sbCustName,num_tx,total_amount,cust_rank
David Kim,3,828200.0,1
Bob Johnson,8,529776.0,2
Jane Smith,8,87557.5,3
john doe,5,68993.75,4
Sarah Nguyen,3,56791.25,5
Michael Chen,4,52090.0,6
Samantha Lee,4,48492.5,7
Jacob Taylor,1,48000.0,8
William Garcia,4,43827.5,9
Emily Davis,3,43480.0,10
Olivia Johnson,3,32400.0,11
Isabella Thompson,1,25000.0,12
Ava Wilson,2,22550.0,13
Ethan Davis,2,22200.0,14
Jessica Hernandez,2,18480.0,15
sophia martinez,1,11200.0,16
Emma Brown,1,7500.0,17
Michael Anderson,1,5400.0,18
